x(m),y(m),z(m),q0,qx,qy,qz
-17089.378750159314,26593.368080180193,-1741600.1127428662,0.9144838544113258,0.015246168583900935,-0.004285594125852813,0.4043123397170865
-617.7797979680737,-33744.89823156193,-1740972.5852783471,-0.002821020781201354,0.0002044818071458426,0.009689488240022234,0.9999490556256299
-967.295520019041,-33746.86807497973,-1740972.3879871892,-0.0028236567142473855,0.025070806162731205,0.00981473380461167,0.9996335091629609
-617.7797979680737,-33744.89823156193,-1740972.5852783471,-0.002821020781201354,0.0002044818071458426,0.009689488240022234,0.9999490556256299
-967.295520019041,-33746.86807497973,-1740972.3879871892,-0.0028236567142473855,0.025070806162731205,0.00981473380461167,0.9996335091629609
-617.7797979680737,-33744.89823156193,-1740972.5852783471,-0.002821020781201354,0.0002044818071458426,0.009689488240022234,0.9999490556256299
-967.295520019041,-33746.86807497973,-1740972.3879871892,-0.0028236567142473855,0.025070806162731205,0.00981473380461167,0.9996335091629609
-12346.83691750371,31449.315710856332,-1740800.3527882707,0.9997525076326463,0.009100907686819789,0.0033637774057333598,0.020019539532068628
-12209.377203841226,31454.830975086374,-1740801.2226629842,0.9997336652009018,0.009492230480522742,-0.006451727048957529,0.02002177421113514
-12346.83691750371,31449.315710856332,-1740800.3527882707,0.9997525076326463,0.009100907686819789,0.0033637774057333598,0.020019539532068628
-12209.377203841226,31454.830975086374,-1740801.2226629842,0.9997336652009018,0.009492230480522742,-0.006451727048957529,0.02002177421113514
-12346.83691750371,31449.315710856332,-1740800.3527882707,0.9997525076326463,0.009100907686819789,0.0033637774057333598,0.020019539532068628
-12209.377203841226,31454.830975086374,-1740801.2226629842,0.9997336652009018,0.009492230480522742,-0.006451727048957529,0.02002177421113514
7231.159766649751,-33166.691840912914,-1740881.5978571184,0.996169127398563,-0.009307970332062224,-0.0028967434897662347,-0.08690247512837378
7304.26868464195,-33179.540162944984,-1740881.0478175564,0.9961306352539647,-0.010228545287271776,-0.008137948578624751,-0.0869074689699938
7231.159766649751,-33166.691840912914,-1740881.5978571184,0.996169127398563,-0.009307970332062224,-0.0028967434897662347,-0.08690247512837378
7304.26868464195,-33179.540162944984,-1740881.0478175564,0.9961306352539647,-0.010228545287271776,-0.008137948578624751,-0.0869074689699938
7231.159766649751,-33166.691840912914,-1740881.5978571184,0.996169127398563,-0.009307970332062224,-0.0028967434897662347,-0.08690247512837378
7304.26868464195,-33179.540162944984,-1740881.0478175564,0.9961306352539647,-0.010228545287271776,-0.008137948578624751,-0.0869074689699938
-23001.925342959006,25005.800585640736,-1741586.136635442,0.7557347879608857,0.009748671566661118,0.000286026761322058,0.6548051709150534
-23012.262339827957,24933.98541248851,-1741587.0297250808,0.755772597784056,0.0029615641930614144,0.0012619267560700844,0.654826249563296
-23001.925342959006,25005.800585640736,-1741586.136635442,0.7557347879608857,0.009748671566661118,0.000286026761322058,0.6548051709150534
-23012.262339827957,24933.98541248851,-1741587.0297250808,0.755772597784056,0.0029615641930614144,0.0012619267560700844,0.654826249563296
-23001.925342959006,25005.800585640736,-1741586.136635442,0.7557347879608857,0.009748671566661118,0.000286026761322058,0.6548051709150534
-23012.262339827957,24933.98541248851,-1741587.0297250808,0.755772597784056,0.0029615641930614144,0.0012619267560700844,0.654826249563296
14979.014092465673,-32806.53628296236,-1741374.6837482722,-0.25779321180415177,-0.0017354075295505642,0.010208467828485498,0.9661446245221267
14725.503566307036,-32952.18592534716,-1741374.0959003964,-0.2579475873466975,0.016959953838278186,0.020934917372309625,0.9657831699623036
14979.014092465673,-32806.53628296236,-1741374.6837482722,-0.25779321180415177,-0.0017354075295505642,0.010208467828485498,0.9661446245221267
14725.503566307036,-32952.18592534716,-1741374.0959003964,-0.2579475873466975,0.016959953838278186,0.020934917372309625,0.9657831699623036
14979.014092465673,-32806.53628296236,-1741374.6837482722,-0.25779321180415177,-0.0017354075295505642,0.010208467828485498,0.9661446245221267
14725.503566307036,-32952.18592534716,-1741374.0959003964,-0.2579475873466975,0.016959953838278186,0.020934917372309625,0.9657831699623036
-30108.436072659588,19828.334698187904,-1740695.3251417384,0.9384792109423203,0.0023596219704118,0.010094331627329834,-0.34518010846836783
-30270.105876289555,19965.874688716554,-1740690.949102712,0.9381197581608993,0.012809493207556009,0.022379203055340836,-0.34534968872507915
-30108.436072659588,19828.334698187904,-1740695.3251417384,0.9384792109423203,0.0023596219704118,0.010094331627329834,-0.34518010846836783
-30270.105876289555,19965.874688716554,-1740690.949102712,0.9381197581608993,0.012809493207556009,0.022379203055340836,-0.34534968872507915
-30108.436072659588,19828.334698187904,-1740695.3251417384,0.9384792109423203,0.0023596219704118,0.010094331627329834,-0.34518010846836783
-30270.105876289555,19965.874688716554,-1740690.949102712,0.9381197581608993,0.012809493207556009,0.022379203055340836,-0.34534968872507915
-14795.660928387602,32898.59436450459,-1741012.191665366,0.9995657627722191,0.009560210190972238,0.003989657010106353,0.027585701217081527
-15130.938238339439,32880.04972721523,-1741009.6604151488,0.9991966436480185,0.008227343797313278,0.027855980206877243,0.027611999262816128
-14795.660928387602,32898.59436450459,-1741012.191665366,0.9995657627722191,0.009560210190972238,0.003989657010106353,0.027585701217081527
-15130.938238339439,32880.04972721523,-1741009.6604151488,0.9991966436480185,0.008227343797313278,0.027855980206877243,0.027611999262816128
-14795.660928387602,32898.59436450459,-1741012.191665366,0.9995657627722191,0.009560210190972238,0.003989657010106353,0.027585701217081527
-15130.938238339439,32880.04972721523,-1741009.6604151488,0.9991966436480185,0.008227343797313278,0.027855980206877243,0.027611999262816128
21305.61747652629,-29315.56204042117,-1743561.979068893,-0.4377543284502617,-0.0018105905866368096,0.01023149101456091,0.8990345856953484
21415.526865229906,-29175.28261525772,-1743562.9855161074,-0.4377887780610183,-0.006510098096347225,0.0042310356854618975,0.8990443274742602
21305.61747652629,-29315.56204042117,-1743561.979068893,-0.4377543284502617,-0.0018105905866368096,0.01023149101456091,0.8990345856953484
21415.526865229906,-29175.28261525772,-1743562.9855161074,-0.4377887780610183,-0.006510098096347225,0.0042310356854618975,0.8990443274742602
21305.61747652629,-29315.56204042117,-1743561.979068893,-0.4377543284502617,-0.0018105905866368096,0.01023149101456091,0.8990345856953484
21415.526865229906,-29175.28261525772,-1743562.9855161074,-0.4377887780610183,-0.006510098096347225,0.0042310356854618975,0.8990443274742602
19422.744569640417,-33275.22524190088,-1744054.8566026413,0.10961644800722563,-0.006581718450655231,0.008870087547466985,0.993912590148357
19820.308246001838,-33363.94635585022,-1744048.6888058411,0.10966791293187149,-0.021941097723494694,0.01229304724194135,0.9936500481021288
19422.744569640417,-33275.22524190088,-1744054.8566026413,0.10961644800722563,-0.006581718450655231,0.008870087547466985,0.993912590148357
19820.308246001838,-33363.94635585022,-1744048.6888058411,0.10966791293187149,-0.021941097723494694,0.01229304724194135,0.9936500481021288
19422.744569640417,-33275.22524190088,-1744054.8566026413,0.10961644800722563,-0.006581718450655231,0.008870087547466985,0.993912590148357
19820.308246001838,-33363.94635585022,-1744048.6888058411,0.10966791293187149,-0.021941097723494694,0.01229304724194135,0.9936500481021288
-30928.14772196193,23000.750713257334,-1743751.8068220145,0.9826490578141102,0.004838255071956396,0.009948505927418754,-0.1851443968763636
-30587.17854467142,22867.559259367197,-1743759.5728460161,0.982700151818921,-0.0003720734319964238,-0.003383836375709923,-0.18517241378729501
-30928.14772196193,23000.750713257334,-1743751.8068220145,0.9826490578141102,0.004838255071956396,0.009948505927418754,-0.1851443968763636
-30587.17854467142,22867.559259367197,-1743759.5728460161,0.982700151818921,-0.0003720734319964238,-0.003383836375709923,-0.18517241378729501
-30928.14772196193,23000.750713257334,-1743751.8068220145,0.9826490578141102,0.004838255071956396,0.009948505927418754,-0.1851443968763636
-30587.17854467142,22867.559259367197,-1743759.5728460161,0.982700151818921,-0.0003720734319964238,-0.003383836375709923,-0.18517241378729501
-20704.536292351153,32531.112016875133,-1744468.2122740399,0.7071292528988566,0.004195468577916045,-0.0023957516229935584,0.7070678030516432
-20704.49913539647,32698.585533098016,-1744465.0816013508,0.7072280764539192,0.0041926467168088505,-0.0115021358917259,0.7068794596384351
-20704.536292351153,32531.112016875133,-1744468.2122740399,0.7071292528988566,0.004195468577916045,-0.0023957516229935584,0.7070678030516432
-20704.49913539647,32698.585533098016,-1744465.0816013508,0.7072280764539192,0.0041926467168088505,-0.0115021358917259,0.7068794596384351
-20704.536292351153,32531.112016875133,-1744468.2122740399,0.7071292528988566,0.004195468577916045,-0.0023957516229935584,0.7070678030516432
-20704.49913539647,32698.585533098016,-1744465.0816013508,0.7072280764539192,0.0041926467168088505,-0.0115021358917259,0.7068794596384351
15234.293894237317,-35468.18374680853,-1744707.28896771,-0.09672593430207932,-0.003362544916783478,0.010537225319472756,0.9952495937239256
15589.632119438449,-35398.4368116141,-1744705.566560583,-0.09675848284419841,-0.01707581248155763,0.007840767028870306,0.995130511540161
15234.293894237317,-35468.18374680853,-1744707.28896771,-0.09672593430207932,-0.003362544916783478,0.010537225319472756,0.9952495937239256
15589.632119438449,-35398.4368116141,-1744705.566560583,-0.09675848284419841,-0.01707581248155763,0.007840767028870306,0.995130511540161
15234.293894237317,-35468.18374680853,-1744707.28896771,-0.09672593430207932,-0.003362544916783478,0.010537225319472756,0.9952495937239256
15589.632119438449,-35398.4368116141,-1744705.566560583,-0.09675848284419841,-0.01707581248155763,0.007840767028870306,0.995130511540161
-25682.06077760876,31758.191416205216,-1744153.9647947995,0.8142444575864719,0.011684552858605899,0.0006987807320841182,0.5804041231932239
-25844.11320663602,31288.71053771338,-1744160.0563832098,0.8140246061206466,-0.010448652039009776,0.00832211700620547,0.5806767678056605
-25682.06077760876,31758.191416205216,-1744153.9647947995,0.8142444575864719,0.011684552858605899,0.0006987807320841182,0.5804041231932239
-25844.11320663602,31288.71053771338,-1744160.0563832098,0.8140246061206466,-0.010448652039009776,0.00832211700620547,0.5806767678056605
-25682.06077760876,31758.191416205216,-1744153.9647947995,0.8142444575864719,0.011684552858605899,0.0006987807320841182,0.5804041231932239
-25844.11320663602,31288.71053771338,-1744160.0563832098,0.8140246061206466,-0.010448652039009776,0.00832211700620547,0.5806767678056605
-33698.467610674874,23055.30837902947,-1743433.581327685,-0.06840628777204148,0.009211298255702854,-0.007256207543332105,0.9975886322677204
-34067.47400766858,23004.410874161837,-1743427.0821459403,-0.06843627974256389,0.023417290394584202,-0.005293994344965107,0.9973665724042734
-33698.467610674874,23055.30837902947,-1743433.581327685,-0.06840628777204148,0.009211298255702854,-0.007256207543332105,0.9975886322677204
-34067.47400766858,23004.410874161837,-1743427.0821459403,-0.06843627974256389,0.023417290394584202,-0.005293994344965107,0.9973665724042734
-33698.467610674874,23055.30837902947,-1743433.581327685,-0.06840628777204148,0.009211298255702854,-0.007256207543332105,0.9975886322677204
-34067.47400766858,23004.410874161837,-1743427.0821459403,-0.06843627974256389,0.023417290394584202,-0.005293994344965107,0.9973665724042734
14732.504940723911,-38123.44802372702,-1744754.3717650326,0.977046880807202,-0.009775034542064284,-0.0064227821124029656,-0.2127030542200914
15094.351330581183,-38288.77287126974,-1744747.658606872,0.9767426197962955,-0.01626780002299752,-0.020645571467039527,-0.21279796459242847
14732.504940723911,-38123.44802372702,-1744754.3717650326,0.977046880807202,-0.009775034542064284,-0.0064227821124029656,-0.2127030542200914
15094.351330581183,-38288.77287126974,-1744747.658606872,0.9767426197962955,-0.01626780002299752,-0.020645571467039527,-0.21279796459242847
14732.504940723911,-38123.44802372702,-1744754.3717650326,0.977046880807202,-0.009775034542064284,-0.0064227821124029656,-0.2127030542200914
15094.351330581183,-38288.77287126974,-1744747.658606872,0.9767426197962955,-0.01626780002299752,-0.020645571467039527,-0.21279796459242847
25745.359486224635,-31710.250127272913,-1743431.4171768706,-0.3079878204070465,-0.004234500189972586,0.01092402242164094,0.9513181577281017
26248.084717898986,-31346.609834779363,-1743430.4970368245,-0.30827278796081276,-0.024473048920379742,-0.0037365736446031013,0.9509758125719112
25745.359486224635,-31710.250127272913,-1743431.4171768706,-0.3079878204070465,-0.004234500189972586,0.01092402242164094,0.9513181577281017
26248.084717898986,-31346.609834779363,-1743430.4970368245,-0.30827278796081276,-0.024473048920379742,-0.0037365736446031013,0.9509758125719112
25745.359486224635,-31710.250127272913,-1743431.4171768706,-0.3079878204070465,-0.004234500189972586,0.01092402242164094,0.9513181577281017
26248.084717898986,-31346.609834779363,-1743430.4970368245,-0.30827278796081276,-0.024473048920379742,-0.0037365736446031013,0.9509758125719112
-25732.20323606829,34637.99500611243,-1743732.34527776,0.9278575034377894,0.011963961146033757,0.0031509110500000906,0.372729645597776
-25635.222393356908,34730.89691729509,-1743731.9258192952,0.9278017735478723,0.01581329610512562,-0.0008691455519854106,0.372737244253541
-25732.20323606829,34637.99500611243,-1743732.34527776,0.9278575034377894,0.011963961146033757,0.0031509110500000906,0.372729645597776
-25635.222393356908,34730.89691729509,-1743731.9258192952,0.9278017735478723,0.01581329610512562,-0.0008691455519854106,0.372737244253541
-25732.20323606829,34637.99500611243,-1743732.34527776,0.9278575034377894,0.011963961146033757,0.0031509110500000906,0.372729645597776
-25635.222393356908,34730.89691729509,-1743731.9258192952,0.9278017735478723,0.01581329610512562,-0.0008691455519854106,0.372737244253541
26767.979475917662,-34044.67624202162,-1746561.130286523,0.7141403984111689,-0.01232157793734531,0.0013531229930122213,0.6998927340188899
26778.310050901153,-33535.832922818445,-1746570.8163582643,0.7141105660602947,0.006413111305634603,0.0009807836534438906,0.7000028639283215
26767.979475917662,-34044.67624202162,-1746561.130286523,0.7141403984111689,-0.01232157793734531,0.0013531229930122213,0.6998927340188899
26778.310050901153,-33535.832922818445,-1746570.8163582643,0.7141105660602947,0.006413111305634603,0.0009807836534438906,0.7000028639283215
26767.979475917662,-34044.67624202162,-1746561.130286523,0.7141403984111689,-0.01232157793734531,0.0013531229930122213,0.6998927340188899
26778.310050901153,-33535.832922818445,-1746570.8163582643,0.7141105660602947,0.006413111305634603,0.0009807836534438906,0.7000028639283215
15772.312741026373,-42693.09071144713,-1747411.0656906234,-0.31378564345102006,-0.0004574090139351966,0.013011943989920748,0.9494045765924168
15426.575427070902,-42949.60353723767,-1747407.8661458304,-0.31384210933008383,0.009120099508638535,0.02011182877855251,0.949218346082385
15772.312741026373,-42693.09071144713,-1747411.0656906234,-0.31378564345102006,-0.0004574090139351966,0.013011943989920748,0.9494045765924168
15426.575427070902,-42949.60353723767,-1747407.8661458304,-0.31384210933008383,0.009120099508638535,0.02011182877855251,0.949218346082385
15772.312741026373,-42693.09071144713,-1747411.0656906234,-0.31378564345102006,-0.0004574090139351966,0.013011943989920748,0.9494045765924168
15426.575427070902,-42949.60353723767,-1747407.8661458304,-0.31384210933008383,0.009120099508638535,0.02011182877855251,0.949218346082385
-41740.643694356564,18082.698836653755,-1746431.9404893771,0.05112532049697271,0.012165687362962882,-0.004558099011567297,0.9986077415023725
-42206.45483995851,18130.47339117695,-1746420.2498823646,0.05114465792780974,0.02442817116243115,-0.0058146292972857845,0.9983755197846357
-41740.643694356564,18082.698836653755,-1746431.9404893771,0.05112532049697271,0.012165687362962882,-0.004558099011567297,0.9986077415023725
-42206.45483995851,18130.47339117695,-1746420.2498823646,0.05114465792780974,0.02442817116243115,-0.0058146292972857845,0.9983755197846357
-41740.643694356564,18082.698836653755,-1746431.9404893771,0.05112532049697271,0.012165687362962882,-0.004558099011567297,0.9986077415023725
-42206.45483995851,18130.47339117695,-1746420.2498823646,0.05114465792780974,0.02442817116243115,-0.0058146292972857845,0.9983755197846357
29774.514226842606,-34463.9421498801,-1746441.290235693,0.5782290210178264,-0.012513614111755438,0.003119600258535954,0.8157725643884178
29961.66339309065,-34997.327549589936,-1746427.4823299057,0.5785224440769455,-0.01854042494899909,0.02029536707843463,0.8152031234098037
29774.514226842606,-34463.9421498801,-1746441.290235693,0.5782290210178264,-0.012513614111755438,0.003119600258535954,0.8157725643884178
29961.66339309065,-34997.327549589936,-1746427.4823299057,0.5785224440769455,-0.01854042494899909,0.02029536707843463,0.8152031234098037
29774.514226842606,-34463.9421498801,-1746441.290235693,0.5782290210178264,-0.012513614111755438,0.003119600258535954,0.8157725643884178
29961.66339309065,-34997.327549589936,-1746427.4823299057,0.5785224440769455,-0.01854042494899909,0.02029536707843463,0.8152031234098037
-36150.266983634116,31201.46206659413,-1746251.1510446854,0.7071156914704028,0.007317276660985989,0.0010028688880232676,0.7070592977909238
-36149.916911936765,32134.337418248797,-1746234.2407102548,0.7078731033651234,0.00727724695935039,-0.03355977992287099,0.7055043957201474
-36150.266983634116,31201.46206659413,-1746251.1510446854,0.7071156914704028,0.007317276660985989,0.0010028688880232676,0.7070592977909238
-36149.916911936765,32134.337418248797,-1746234.2407102548,0.7078731033651234,0.00727724695935039,-0.03355977992287099,0.7055043957201474
-36150.266983634116,31201.46206659413,-1746251.1510446854,0.7071156914704028,0.007317276660985989,0.0010028688880232676,0.7070592977909238
-36149.916911936765,32134.337418248797,-1746234.2407102548,0.7078731033651234,0.00727724695935039,-0.03355977992287099,0.7055043957201474
12084.842565395633,-46214.81145898158,-1746330.5180921357,-0.03698356815599414,-0.002975746084266863,0.013347156251116581,0.9992223046157952
11616.472084391671,-46249.55940473289,-1746332.7765546713,-0.036990672699826296,0.00934831584796334,0.014255885503971916,0.9991701901340525
12084.842565395633,-46214.81145898158,-1746330.5180921357,-0.03698356815599414,-0.002975746084266863,0.013347156251116581,0.9992223046157952
11616.472084391671,-46249.55940473289,-1746332.7765546713,-0.036990672699826296,0.00934831584796334,0.014255885503971916,0.9991701901340525
12084.842565395633,-46214.81145898158,-1746330.5180921357,-0.03698356815599414,-0.002975746084266863,0.013347156251116581,0.9992223046157952
11616.472084391671,-46249.55940473289,-1746332.7765546713,-0.036990672699826296,0.00934831584796334,0.014255885503971916,0.9991701901340525
22283.40289527276,-44853.89645951178,-1746770.2314053173,0.9813950388458262,-0.013818636272997611,-0.003735499057997597,0.19146505965094854
22899.821017046146,-44603.83089036307,-1746768.662377268,0.9812456945885276,-0.007117320268369716,-0.020227048745370915,0.19156486395664482
22283.40289527276,-44853.89645951178,-1746770.2314053173,0.9813950388458262,-0.013818636272997611,-0.003735499057997597,0.19146505965094854
22899.821017046146,-44603.83089036307,-1746768.662377268,0.9812456945885276,-0.007117320268369716,-0.020227048745370915,0.19156486395664482
22283.40289527276,-44853.89645951178,-1746770.2314053173,0.9813950388458262,-0.013818636272997611,-0.003735499057997597,0.19146505965094854
22899.821017046146,-44603.83089036307,-1746768.662377268,0.9812456945885276,-0.007117320268369716,-0.020227048745370915,0.19156486395664482
-47223.54382892481,17144.72383182895,-1746353.5927754145,-0.5995997606408918,0.007859424040885323,-0.01203228336151939,0.8001709696372639
-47433.17858145524,16428.282320882936,-1746354.7980740555,-0.5999965517819691,0.014716682395768753,0.011474787999368416,0.799784900050869
-47223.54382892481,17144.72383182895,-1746353.5927754145,-0.5995997606408918,0.007859424040885323,-0.01203228336151939,0.8001709696372639
-47433.17858145524,16428.282320882936,-1746354.7980740555,-0.5999965517819691,0.014716682395768753,0.011474787999368416,0.799784900050869
-47223.54382892481,17144.72383182895,-1746353.5927754145,-0.5995997606408918,0.007859424040885323,-0.01203228336151939,0.8001709696372639
-47433.17858145524,16428.282320882936,-1746354.7980740555,-0.5999965517819691,0.014716682395768753,0.011474787999368416,0.799784900050869
13192.479599822142,-50759.00128012596,-1746176.215045326,0.06648843067099498,-0.004735054806793785,0.014246152103457477,0.9976742529468875
12738.332525909465,-50698.270573805785,-1746181.3513963127,0.0664990880780521,0.00723355434135628,0.012639717065824979,0.9976802015319709
13192.479599822142,-50759.00128012596,-1746176.215045326,0.06648843067099498,-0.004735054806793785,0.014246152103457477,0.9976742529468875
12738.332525909465,-50698.270573805785,-1746181.3513963127,0.0664990880780521,0.00723355434135628,0.012639717065824979,0.9976802015319709
13192.479599822142,-50759.00128012596,-1746176.215045326,0.06648843067099498,-0.004735054806793785,0.014246152103457477,0.9976742529468875
12738.332525909465,-50698.270573805785,-1746181.3513963127,0.0664990880780521,0.00723355434135628,0.012639717065824979,0.9976802015319709
-48977.70013380056,18925.820378779845,-1746246.9053342396,0.7741426928972585,-0.004678507022568758,0.014332241189594678,-0.6328315648482652
-49138.107262711914,19717.170129766044,-1746233.642956614,0.7732468901334789,0.022133791538824645,0.01975124786270613,-0.6334107911765362
-48977.70013380056,18925.820378779845,-1746246.9053342396,0.7741426928972585,-0.004678507022568758,0.014332241189594678,-0.6328315648482652
-49138.107262711914,19717.170129766044,-1746233.642956614,0.7732468901334789,0.022133791538824645,0.01975124786270613,-0.6334107911765362
-48977.70013380056,18925.820378779845,-1746246.9053342396,0.7741426928972585,-0.004678507022568758,0.014332241189594678,-0.6328315648482652
-49138.107262711914,19717.170129766044,-1746233.642956614,0.7732468901334789,0.022133791538824645,0.01975124786270613,-0.6334107911765362
12176.719328540166,-53422.387616066786,-1749076.3825321668,0.9993304938241725,-0.015372705689930955,-0.0029745144993162643,0.03306654346011324
11558.067012730839,-53463.417146954635,-1749079.32639944,0.9992776862393118,-0.01618666354893207,0.009395665321750877,0.03307293728296157
12176.719328540166,-53422.387616066786,-1749076.3825321668,0.9993304938241725,-0.015372705689930955,-0.0029745144993162643,0.03306654346011324
11558.067012730839,-53463.417146954635,-1749079.32639944,0.9992776862393118,-0.01618666354893207,0.009395665321750877,0.03307293728296157
12176.719328540166,-53422.387616066786,-1749076.3825321668,0.9993304938241725,-0.015372705689930955,-0.0029745144993162643,0.03306654346011324
11558.067012730839,-53463.417146954635,-1749079.32639944,0.9992776862393118,-0.01618666354893207,0.009395665321750877,0.03307293728296157
-46446.46764776636,29162.63527013887,-1749109.9688258579,0.7753853527446658,0.014842087668500346,0.0050467649962361565,0.6312937488568562
-46678.49735398988,28042.793748742148,-1749122.104457658,0.7749516070626956,-0.013956113924895885,0.010979884857330308,0.631771062746293
-46446.46764776636,29162.63527013887,-1749109.9688258579,0.7753853527446658,0.014842087668500346,0.0050467649962361565,0.6312937488568562
-46678.49735398988,28042.793748742148,-1749122.104457658,0.7749516070626956,-0.013956113924895885,0.010979884857330308,0.631771062746293
-46446.46764776636,29162.63527013887,-1749109.9688258579,0.7753853527446658,0.014842087668500346,0.0050467649962361565,0.6312937488568562
-46678.49735398988,28042.793748742148,-1749122.104457658,0.7749516070626956,-0.013956113924895885,0.010979884857330308,0.631771062746293
-54502.04315976948,6796.807740460134,-1749077.1441974961,-0.6708201085763897,0.010257543733944033,-0.011889222741196973,0.7414538496148748
-54449.07917427906,7324.881444295797,-1749076.6619982724,-0.6708041207444565,0.008820573351650133,-0.02611897335168789,0.7411220063586418
-54502.04315976948,6796.807740460134,-1749077.1441974961,-0.6708201085763897,0.010257543733944033,-0.011889222741196973,0.7414538496148748
-54449.07917427906,7324.881444295797,-1749076.6619982724,-0.6708041207444565,0.008820573351650133,-0.02611897335168789,0.7411220063586418
-54502.04315976948,6796.807740460134,-1749077.1441974961,-0.6708201085763897,0.010257543733944033,-0.011889222741196973,0.7414538496148748
-54449.07917427906,7324.881444295797,-1749076.6619982724,-0.6708041207444565,0.008820573351650133,-0.02611897335168789,0.7411220063586418
11673.906773251569,-55996.697570507895,-1749014.6760140068,0.707166992906699,-0.0023587801104275113,0.008954466649087884,0.7069859247727055
11673.765859789806,-56652.303011977274,-1748993.563997485,0.7074677386210695,-0.002352581735556149,0.027470517260864087,0.7062076428721147
11673.906773251569,-55996.697570507895,-1749014.6760140068,0.707166992906699,-0.0023587801104275113,0.008954466649087884,0.7069859247727055
11673.765859789806,-56652.303011977274,-1748993.563997485,0.7074677386210695,-0.002352581735556149,0.027470517260864087,0.7062076428721147
11673.906773251569,-55996.697570507895,-1749014.6760140068,0.707166992906699,-0.0023587801104275113,0.008954466649087884,0.7069859247727055
11673.765859789806,-56652.303011977274,-1748993.563997485,0.7074677386210695,-0.002352581735556149,0.027470517260864087,0.7062076428721147
-42384.86824235607,38525.49963257975,-1749092.6800876944,0.9320246442577498,0.005876440013737854,0.015307920591812943,-0.36202375269605547
-41793.17945558724,37984.167378773585,-1749118.7575158384,0.9321329986576324,-0.005728773490533442,0.002623986182915929,-0.3620612774991772
-42384.86824235607,38525.49963257975,-1749092.6800876944,0.9320246442577498,0.005876440013737854,0.015307920591812943,-0.36202375269605547
-41793.17945558724,37984.167378773585,-1749118.7575158384,0.9321329986576324,-0.005728773490533442,0.002623986182915929,-0.3620612774991772
-42384.86824235607,38525.49963257975,-1749092.6800876944,0.9320246442577498,0.005876440013737854,0.015307920591812943,-0.36202375269605547
-41793.17945558724,37984.167378773585,-1749118.7575158384,0.9321329986576324,-0.005728773490533442,0.002623986182915929,-0.3620612774991772
-56786.434261072645,7502.99237255642,-1748998.3110665432,-0.6904089885184144,0.010244780864684475,-0.01275596548351836,0.7232342347971351
-56840.625499862916,6337.577977088648,-1749001.1619557089,-0.6910272777863631,0.011699194217711484,0.019357114312464903,0.722474727817741
-56786.434261072645,7502.99237255642,-1748998.3110665432,-0.6904089885184144,0.010244780864684475,-0.01275596548351836,0.7232342347971351
-56840.625499862916,6337.577977088648,-1749001.1619557089,-0.6910272777863631,0.011699194217711484,0.019357114312464903,0.722474727817741
-56786.434261072645,7502.99237255642,-1748998.3110665432,-0.6904089885184144,0.010244780864684475,-0.01275596548351836,0.7232342347971351
-56840.625499862916,6337.577977088648,-1749001.1619557089,-0.6910272777863631,0.011699194217711484,0.019357114312464903,0.722474727817741
-49531.43915121398,33056.07337470184,-1749307.6820185669,0.7866996812754687,-0.0013031628550835368,0.017061064078132154,-0.6170987225235284
